resolution,conversion,implementation,median_ms_per_frame,fps,ns_per_sample,mad_percent,run_seconds
1080p,Gray 8→1 full,odin,0.3524460939843266,2837.3133283879447,0.16996821662052786,2.4050663676760986,"[0.05208300001686439, 0.045302500016987324, 0.04391869995743036, 0.044385400018654764, 0.0451131000299938, 0.048398599959909916, 0.044028100033756346, 0.0443119999836199, 0.04741910001030192]"
1080p,Gray 8→2 full,odin,0.3525687502587971,2836.326246344768,0.17002736798746002,2.5227792348201796,"[0.045536199992056936, 0.044458100048359483, 0.046548099955543876, 0.04352360003395006, 0.045128800033126026, 0.046280300011858344, 0.0439903000369668, 0.04482420004205778, 0.0467523000552319]"
1080p,Gray 8→4 full,odin,0.3431648437981494,2914.0514189390656,0.16549230507241,3.442223343811687,"[0.04776350001338869, 0.047637199983000755, 0.04486879997421056, 0.042413099959958345, 0.04224539996357635, 0.04283049999503419, 0.044648899987805635, 0.04392510000616312, 0.04133700003148988]"
1080p,Gray 8→7 full,odin,0.35841953149429173,2790.0265251474616,0.17284892529624407,1.8854475055939028,"[0.04530290002003312, 0.045248899958096445, 0.046350000018719584, 0.04674269998213276, 0.04907619999721646, 0.04412679997039959, 0.049492500023916364, 0.044680199993308634, 0.04587770003126934]"
1080p,Gray 16→1 full,odin,0.3358281246619299,2977.713677217106,0.1619541496247733,0.5860047398958997,"[0.042624800000339746, 0.04298599995672703, 0.043119799986016005, 0.043219299986958504, 0.04316260002087802, 0.04123800003435463, 0.04273409995948896, 0.04197629995178431, 0.04463309998391196]"
1080p,Gray 16→2 full,odin,0.3464718752184126,2886.2371566800607,0.16708713118171903,1.280767778109841,"[0.044348400027956814, 0.04382120002992451, 0.044848799996543676, 0.045102300005964935, 0.041381899965927005, 0.0443989000050351, 0.04378040001029149, 0.04319639998720959, 0.04502709995722398]"
1080p,Gray 16→4 full,odin,0.3347101564941113,2987.65956334998,0.16141500602532374,1.2611189316435856,"[0.042305000009946525, 0.04201569996075705, 0.042842900031246245, 0.042411800008267164, 0.04338319995440543, 0.04272610001498833, 0.04362710000714287, 0.04496530001051724, 0.045137899986002594]"
1080p,Gray 16→7 full,odin,0.36439296854950953,2744.2900558168467,0.175729633752657,2.7918863799756592,"[0.04447799996705726, 0.04512349999276921, 0.04307489999337122, 0.045666899997740984, 0.04664229997433722, 0.04794449999462813, 0.04727530002128333, 0.048139399965293705, 0.047268400026950985]"
1080p,RGB 8→1 full,odin,1.0391062501184933,962.3654942754565,0.1670373987458998,3.0307746582754715,"[0.1408555000089109, 0.13300560001516715, 0.13648429996101186, 0.1374097000225447, 0.12492069997824728, 0.12897449999582022, 0.13400199997704476, 0.128797699988354, 0.12919659999897704]"
1080p,RGB 8→2 full,odin,1.014883593597915,985.3346790786612,0.1631435817897883,1.0610053168688467,"[0.12990509998053312, 0.13248049997491762, 0.13128339999821037, 0.1315570999868214, 0.12711440003477037, 0.12899960001232103, 0.1306211000191979, 0.1294682999723591, 0.12693029997171834]"
